timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
34277,0.1281,0.1861,-0.1479,-0.0009,0.0024,0.001
34287,-0.0263,0.0848,0.0478,-0.0024,-0.0133,0.0001
34297,-0.1104,0.1182,-0.0841,-0.0012,0.0165,0.0072
34307,0.0314,0.1755,-0.3866,0.0003,0.0015,0.0022
34316,0.2442,0.0785,-0.1443,-0.0003,0.0002,0.0043
34327,0.0864,0.1414,-0.0132,-0.0012,0.0016,0.0025
34337,-0.1904,0.09,-0.0766,0.0014,0.0033,0.0047
34347,-0.1947,0.1557,-0.1548,-0.0009,0.0154,0.0013
34357,0.1973,0.0602,-0.2427,-0.0016,-0.0072,0.0028
34367,0.1186,0.1381,-0.1564,-0.0013,0.0146,0.0048
34377,-0.1495,0.1454,-0.1082,-0.0008,0.0049,0.0013
34387,-0.143,0.0302,0.0636,-0.0016,0.001,0.0044
34397,-0.0059,0.1187,-0.1194,-0.0005,0.0096,0.0011
34407,0.15,0.0995,-0.2716,-0.002,0.0079,0.0044
34416,0.0693,0.1669,-0.0798,-0.0006,0.0102,0.0021
34427,-0.0345,0.0763,0.0913,-0.0018,-0.0096,0.0004
34437,-0.0121,0.0403,0.038,-0.0014,0.0112,0.0064
34447,0.058,0.1596,-0.2428,-0.002,0.0043,0.0021
34457,0.1327,0.0722,-0.1299,0.0003,0.0107,0.0061
34466,0.1523,0.1626,-0.0147,-0.0018,0.0045,0.0024
34477,0.0166,0.071,0.0956,-0.0019,-0.0065,0.0018
34487,-0.0572,0.0735,0.0337,-0.0017,0.0136,0.006
34497,0.0319,0.1485,-0.199,0.0003,0.002,0.0018
34507,0.2832,0.0563,-0.1179,-0.0014,0.0084,0.0047
34517,0.2443,0.171,-0.0091,-0.0031,-0.0012,0.0031
34526,-0.0423,0.0269,0.1431,-0.0015,-0.0068,0.0025
34536,-0.1003,0.141,-0.0189,0.0005,0.0175,0.0014
34547,0.1685,0.1217,-0.2913,-0.0008,-0.0004,0.0053
34557,0.2353,0.1107,-0.0814,-0.0011,0.0078,0.0046
34566,0.0525,0.0969,0.0741,-0.0023,-0.0087,0.0018
34577,-0.1691,0.0101,0.1009,-0.0015,0.0118,0.0018
34587,0.0074,0.1561,-0.1959,-0.0019,0.0011,0.005
34597,0.1376,0.1317,-0.1849,-0.0009,0.0107,0.0034
34606,0.2298,0.1134,-0.1246,-0.0008,0.0053,0.0039
34617,-0.0372,0.0943,0.0999,-0.0017,-0.0115,0.0022
34627,-0.1744,0.0711,-0.0007,-0.001,0.0173,0.0041
34637,0.0623,0.1279,-0.3512,-0.0013,0.0036,0.0023
34646,0.1955,0.0925,-0.163,0.0,0.003,0.0033
34657,0.0882,0.1488,-0.0463,-0.001,0.0037,0.0029
34666,-0.1783,0.0931,0.0439,-0.0007,-0.0017,0.0049
34677,-0.1533,0.1316,-0.0917,-0.0013,0.0152,0.0027
34687,0.2046,0.0904,-0.3315,-0.0014,0.0003,0.0038
34696,0.1817,0.117,-0.1476,-0.0013,0.0126,0.0043
34706,0.0617,0.1133,-0.0205,-0.0023,-0.0014,0.0004
34717,-0.1099,0.0549,0.1361,-0.0017,-0.0053,0.0026
34727,0.0086,0.1461,-0.2056,-0.0024,0.015,0.0055
34737,0.1606,0.1365,-0.3819,-0.0005,0.0124,0.0054
34746,0.1242,0.1027,0.0112,-0.0018,-0.0057,0.0003
34756,-0.0143,0.044,0.1859,-0.001,-0.0026,0.0024
34766,-0.1585,0.1025,-0.1434,0.0001,0.0189,0.0051
34777,0.1042,0.1852,-0.3082,-0.0013,0.0012,0.0046
34787,0.2364,0.0801,-0.0197,-0.0005,0.0085,0.0041
34796,0.1614,0.1328,0.0493,-0.0014,-0.0021,0.0022
34807,-0.1076,0.0374,0.1108,-0.0012,-0.0027,0.0033
34817,-0.0895,0.1157,-0.1142,-0.0008,0.0184,0.002
34827,0.2348,0.0826,-0.3039,-0.0014,0.0019,0.0069
34836,0.1242,0.1564,-0.0249,0.0001,0.0082,0.0025
34846,0.0727,0.093,0.1188,-0.0004,-0.0117,0.0038
34857,-0.2304,0.068,0.1272,-0.0016,0.0164,0.0031
34866,0.076,0.1342,-0.3158,-0.002,0.0072,0.0026
34877,0.2559,0.078,-0.1612,-0.0011,0.0004,0.0043
34887,0.1936,0.0997,0.1001,-0.0017,0.003,0.0013
34896,-0.0812,0.0524,0.1528,-0.0017,-0.0098,0.0037
34908,-0.1803,0.1465,-0.0771,-0.0018,0.0192,0.0021
34916,0.2427,0.1357,-0.3958,0.0017,-0.0005,0.0032
34927,0.1264,0.0956,-0.0211,-0.0013,0.0074,0.0029
34937,0.0698,0.0543,0.0901,-0.0015,-0.0034,0.0036
34946,-0.2007,0.0614,0.0944,-0.002,0.0026,0.002
34959,0.0401,0.1381,-0.2708,-0.0012,0.0168,0.0013
34966,0.2382,0.1055,-0.2699,-0.0014,-0.0026,0.0072
34977,0.1289,0.1128,0.0826,-0.0029,0.0052,-0.0006
34987,-0.01,0.0337,0.0861,-0.0028,-0.0119,0.0036
34996,-0.2337,0.1079,-0.0822,-0.0013,0.0228,0.0028
35009,0.2443,0.1073,-0.4407,-0.0006,0.0005,0.0037
35017,0.1531,0.1103,-0.0268,-0.0002,0.004,0.0013
35027,0.0443,0.0815,0.0947,-0.0003,-0.0013,0.0022
35037,-0.2393,0.0889,0.0514,0.0002,0.0036,0.0012
35046,0.0044,0.144,-0.2569,-0.0015,0.0132,0.0032
35058,0.3014,0.0821,-0.304,-0.0018,-0.0002,0.0064
35066,0.1057,0.0988,0.0274,-0.001,0.0095,-0.0
35076,-0.0285,0.0487,0.1055,-0.0016,-0.0093,0.0045
35087,-0.2356,0.1441,-0.0238,-0.0017,0.0207,0.0037
35096,0.1874,0.1396,-0.3808,-0.0008,0.0052,0.0039
35108,0.1815,0.0918,-0.0514,-0.0004,0.0013,0.0021
35117,0.0551,0.0581,0.086,-0.0012,0.0029,0.0031
35126,-0.1702,0.0939,0.0174,-0.0012,0.0039,0.002
35137,-0.0144,0.1061,-0.18,-0.0013,0.0144,0.0039
35146,0.2778,0.1069,-0.1988,-0.0007,0.0027,0.0051
35158,0.144,0.1225,0.064,0.0005,0.0023,0.0006
35166,-0.0463,0.0642,0.0738,-0.0022,0.0016,0.0041
35176,-0.1407,0.1118,-0.0861,-0.0016,0.0143,0.0056
35187,0.1759,0.0802,-0.219,-0.0015,0.0079,0.0018
35197,0.2739,0.084,-0.0047,0.0005,-0.0059,0.0025
35208,0.0441,0.0964,0.0954,-0.0002,0.008,0.0032
35217,-0.1421,0.1717,-0.0779,-0.0012,0.0066,0.0058
35226,-0.0364,0.0833,-0.0922,-0.002,0.0074,0.0002
35237,0.3474,0.0367,-0.1244,0.0008,0.0045,0.0063
35247,0.1369,0.1381,-0.0216,-0.0004,0.0027,0.0003
35257,-0.0291,0.0909,0.0266,-0.0026,-0.0022,0.0077
35266,-0.2229,0.1598,-0.0649,0.0003,0.0271,0.0019
35276,0.1966,0.0683,-0.1932,0.0002,-0.0127,0.0035
35287,0.2186,0.0943,0.0594,-0.0008,0.0078,0.0051
35297,0.0189,0.0923,-0.1021,0.0003,0.0121,0.0018
35308,-0.1388,0.0935,-0.0376,-0.0014,-0.0003,0.0071
35317,-0.0897,0.0815,-0.0249,-0.0005,0.018,0.0019
35326,0.3619,0.0789,-0.2053,-0.0015,-0.0079,0.0052
35337,0.0668,0.1762,-0.0364,-0.0001,0.0118,0.0015
35347,-0.0502,0.1127,-0.0943,-0.0008,-0.0022,0.0038
35357,-0.1492,0.0984,-0.0405,0.0006,0.0116,0.0045
35366,0.1737,0.0519,-0.2913,-0.0011,0.0076,0.0013
35376,0.2313,0.1396,-0.1915,-0.0002,-0.0044,0.0037
35387,-0.0293,0.1658,-0.0238,-0.0006,0.0124,0.0021
35396,-0.1493,0.1118,-0.076,-0.0009,0.0011,0.005
35407,-0.0895,0.1404,-0.0952,-0.0013,0.0135,0.0021
35417,0.2844,0.0272,-0.2582,-0.0022,-0.0016,0.0051
35427,0.0924,0.1115,-0.0483,-0.0001,0.0078,0.0026
35437,-0.0096,0.1093,-0.0658,-0.0022,-0.0008,0.0037
35447,-0.2196,0.1346,-0.0572,-0.0004,0.0077,0.0026
35457,0.1069,0.1092,-0.2112,-0.0009,0.008,0.0028
35466,0.2115,0.0703,-0.1418,0.0008,-0.0023,0.0045
35477,0.0109,0.1288,0.009,-0.0004,0.008,0.0015
35486,-0.112,0.0598,-0.0255,-0.0025,0.0015,0.0054
35497,-0.1441,0.0923,0.0016,-0.0006,0.0121,0.0008
35507,0.2658,0.0683,-0.1562,-0.0007,-0.0003,0.0062
35517,0.1173,0.1522,-0.0465,-0.0025,0.0049,0.0032
35526,0.012,0.1128,0.0081,-0.002,-0.0011,0.0031
35537,-0.1818,0.0257,0.0538,-0.0,0.0126,0.0052
35547,0.1467,0.0584,-0.171,-0.0008,0.0022,0.0022
35557,0.2617,0.0786,-0.0577,0.0001,0.003,0.0038
35566,0.0572,0.1379,0.0238,-0.0011,0.0046,0.0042
35577,-0.1691,0.0923,0.0559,-0.0002,0.0039,0.005
35587,-0.0739,0.0653,-0.0323,0.0,0.0119,0.0012
35597,0.3624,0.0177,-0.1767,-0.0011,-0.0008,0.0035
35607,0.196,0.1078,-0.0155,-0.0022,0.002,0.0023
35617,-0.042,0.1231,0.0083,-0.0013,0.0055,0.0011
35626,-0.1192,0.109,0.0057,-0.0027,0.0088,0.0036
35637,0.2469,0.086,-0.1397,-0.0022,-0.0008,0.0023
35647,0.2696,0.0893,-0.0896,-0.0005,-0.0035,0.0026
35657,-0.0271,0.1351,-0.0195,0.0007,0.0124,0.002
35666,-0.1256,0.0728,-0.0062,-0.0011,-0.0042,0.0046
35676,0.0366,0.0928,-0.067,-0.0003,0.0089,0.0011
35687,0.2685,0.1274,-0.2355,-0.0021,0.0039,0.0045
35697,0.0801,0.1736,-0.0493,-0.0014,0.0016,0.0007
35707,-0.0652,0.0889,0.0347,-0.0006,-0.0033,0.0071
35717,-0.1108,0.0959,-0.0959,-0.0011,0.0151,-0.0001
35727,0.2122,0.0297,-0.2509,0.0001,-0.0014,0.0069
35737,0.1098,0.1552,-0.053,-0.001,0.0024,0.001
35747,-0.0671,0.1096,0.0047,-0.002,-0.0015,0.0047
35757,-0.2502,0.1532,-0.0432,-0.0004,0.0178,0.002
35766,0.117,-0.0123,-0.2284,-0.0022,-0.0016,0.0058
35777,0.2276,0.0887,-0.0857,-0.0005,0.0029,0.0
35787,0.0951,0.1006,-0.0693,-0.0004,0.0067,0.0024
35796,-0.2446,0.1358,-0.0046,-0.0006,0.0042,0.0062
35807,-0.0331,0.0877,-0.1106,-0.0009,0.0081,0.0016
35817,0.2305,0.0646,-0.1742,-0.0025,0.0026,0.0028
35829,0.1409,0.0887,-0.0689,-0.0011,0.0016,0.0049
35836,-0.1662,0.0447,0.0282,-0.0006,0.0057,0.0039
35847,-0.103,0.0777,-0.0413,-0.0012,0.0123,0.0018
35857,0.2453,0.0865,-0.1635,-0.0011,0.0068,0.0029
35866,0.3008,0.1102,-0.0858,-0.0016,-0.0088,0.0056
35877,-0.0632,0.0659,0.0816,-0.002,0.0091,0.0016
35887,-0.1294,0.0369,-0.0597,-0.0011,0.0075,0.0018
35897,0.2001,0.0625,-0.1512,0.0004,0.0101,0.0054
35907,0.286,0.1204,-0.1128,-0.0013,-0.0105,0.0023
35917,-0.0553,0.1218,0.0904,-0.0027,0.0097,0.0029
35927,-0.2393,0.0966,-0.0266,-0.0008,0.0131,0.0034
35937,0.1417,0.0235,-0.0989,-0.0004,-0.0017,0.0037
35947,0.3475,0.0778,-0.0713,-0.0011,0.0006,0.0015
35957,0.0976,0.0932,-0.0153,-0.0009,0.0045,0.0009
35966,-0.2327,0.1077,0.0742,-0.0013,0.0104,0.0027
35977,0.0235,0.1147,-0.0715,-0.0031,-0.0004,0.0052
35986,0.2404,0.1021,-0.13,-0.0023,0.002,0.0017
35996,0.1045,0.0537,-0.0583,-0.0007,0.0004,0.0045
36007,-0.2293,0.0756,0.0508,-0.0023,0.0104,0.001
36017,-0.0888,0.0927,-0.0758,-0.0004,0.0017,0.0038
36027,0.1898,0.1653,-0.1021,0.0003,0.0065,0.0004
36037,0.227,0.1177,-0.0605,0.0004,-0.0079,0.0039
36046,-0.1201,0.0703,0.0461,0.0003,0.0106,0.0033
36058,-0.0722,0.0419,-0.1312,-0.0009,0.0063,0.0032
36066,0.1505,0.1258,-0.1343,-0.0001,0.0055,0.0012
36077,0.2098,0.1448,-0.1079,-0.0033,-0.0041,0.0048
36087,-0.1062,0.1264,0.0202,-0.0013,0.0094,0.0022
36096,-0.1275,0.0523,-0.0898,-0.0012,0.0109,0.0049
36110,0.1582,0.0524,-0.1238,-0.0018,-0.0006,0.0032
36116,0.2729,0.0832,-0.0999,-0.0007,-0.003,0.0042
36127,-0.0412,0.11,-0.0613,-0.0019,0.0098,0.003
36137,-0.1024,0.1024,-0.0818,-0.0007,0.0081,0.0045
36146,0.092,0.0967,-0.1097,-0.0003,0.0023,0.0031
36157,0.208,0.0722,-0.0981,-0.0004,-0.0028,0.0039
36166,-0.0215,0.0562,-0.0191,-0.0013,0.0098,0.0035
36177,-0.1002,0.0401,-0.0721,-0.0023,0.0073,0.0022
36187,0.0412,0.1086,-0.0732,-0.0008,0.0068,0.0026
36196,0.2596,0.1396,-0.0957,-0.0016,-0.0033,0.0021
36209,0.0415,0.0809,0.013,-0.0024,0.003,0.0052
36216,-0.116,0.0396,-0.0555,-0.0006,0.0112,0.0022
36227,0.0862,0.0367,-0.103,-0.0006,0.0021,0.0025
36237,0.1437,0.1224,-0.045,-0.0021,0.0028,0.0024
36246,0.0237,0.1329,-0.0015,0.0007,-0.0005,0.0056
36257,-0.1515,0.0854,0.0304,-0.0004,0.0137,0.0016
36267,0.0657,0.0409,-0.0894,-0.0008,0.0011,0.0035
36277,0.2342,0.0921,-0.0763,-0.0002,0.0027,0.0018
36287,0.1139,0.1053,-0.0645,-0.0007,0.0012,0.0044
36296,-0.1211,0.0923,-0.0078,0.0004,0.0052,0.0013
36308,-0.0015,0.1077,-0.0733,-0.0022,0.0052,0.005
36317,0.158,0.105,-0.0885,-0.0013,0.0013,0.0027
36327,0.1116,0.0751,-0.0467,-0.0001,0.0008,0.004
36337,-0.1176,0.0535,0.0155,-0.0001,0.0104,0.0045
36347,-0.0094,0.0662,-0.0572,-0.0012,0.0059,0.0024
36359,0.181,0.1456,-0.078,-0.0009,0.0044,0.0036
36367,0.1917,0.1415,-0.0822,-0.0009,-0.0017,0.0048
36377,-0.0378,0.0603,-0.0093,-0.0015,0.0105,0.0032
36387,0.0125,0.0333,-0.1214,-0.0006,0.0048,0.0035
36397,0.1096,0.1035,-0.1084,-0.0015,0.0042,0.0009
36408,0.1207,0.1258,-0.0667,-0.0016,-0.0032,0.0023
36417,-0.1296,0.124,0.029,-0.0011,0.0129,0.0024
36427,-0.0371,0.0473,-0.1167,-0.0007,0.0029,0.0033
36437,0.1469,0.0554,-0.0754,-0.0026,0.0045,0.0023
36446,0.2457,0.0564,-0.1054,0.0001,-0.0021,0.0035
36457,-0.0456,0.0858,-0.02,-0.0007,0.0103,0.0024
36467,-0.0516,0.0918,-0.0852,-0.0018,0.0034,0.0034
36476,0.0967,0.0971,-0.0935,-0.0017,0.0024,0.0022
36487,0.1149,0.0986,-0.1118,-0.0021,0.0021,0.0038
36496,-0.078,0.0486,-0.0013,-0.0005,0.0058,0.0025
36508,-0.105,0.0261,-0.0077,-0.0014,0.0099,0.0027
36517,0.0851,0.1001,-0.1085,-0.0015,0.0054,0.0031
36526,0.1813,0.1534,-0.0587,-0.0009,0.0003,0.0041
36539,0.0666,0.0625,0.0209,-0.0022,-0.0002,0.0033
36549,-0.0804,0.0256,-0.0188,-0.0014,0.0103,0.0017
36558,0.0982,0.0355,-0.138,-0.0012,0.0033,0.0052
36567,0.1571,0.103,-0.0587,-0.0018,0.0007,0.001
36578,0.0236,0.104,-0.0076,-0.0011,0.0038,0.0052
36587,-0.172,0.1027,0.032,-0.001,0.0114,0.0025
36597,0.0531,0.0486,-0.0645,-0.0006,0.0003,0.0043
36608,0.2413,0.0703,-0.0697,-0.0002,0.0071,0.0035
36617,0.1505,0.0743,-0.0754,-0.0007,-0.0014,0.0033
36627,-0.0938,0.0748,0.0583,-0.0032,0.005,0.0035
36637,0.0262,0.0968,-0.0507,-0.0013,0.004,0.0034
36647,0.144,0.0984,-0.1212,-0.0011,0.0041,0.0033
36658,0.1402,0.0815,-0.0806,-0.0006,-0.0006,0.0017
36668,-0.0814,-0.0067,0.0563,-0.0014,0.0039,0.002
36677,-0.0943,0.0717,-0.0579,0.0006,0.0108,0.0014
36688,0.1562,0.114,-0.1451,-0.0004,0.0014,0.0054
36697,0.2022,0.1414,-0.0362,-0.0007,-0.0,0.0028
36708,0.0051,0.0507,0.0028,-0.0011,0.0041,0.0051
36718,-0.1093,0.0383,-0.0551,-0.0017,0.0079,0.0011
36727,0.1341,0.0215,-0.1235,-0.0026,-0.0002,0.0043
36738,0.1358,0.1321,-0.087,-0.0008,0.0041,0.0024
36747,-0.017,0.0872,-0.0366,-0.0001,0.0013,0.0054
36758,-0.1773,0.099,0.0202,-0.0008,0.0089,0.0005
36766,-0.1773,0.099,0.0202,-0.0014,0.0014,0.0046
36777,0.0771,0.0121,-0.1426,-0.0007,0.006,0.0029
36788,0.1363,0.0558,-0.0637,-0.0015,-0.0014,0.0036
36797,-0.1413,0.0855,0.0483,-0.0029,0.0109,0.0009
36808,-0.0023,0.0948,-0.1015,-0.0002,0.0048,0.0041
36818,0.1787,0.0828,-0.1025,-0.0023,0.0025,0.0032
36828,0.1189,0.0723,-0.0805,-0.0001,0.0029,0.0019
36838,-0.0908,0.0267,0.0078,0.0,0.0069,0.0039
36847,-0.081,0.0573,-0.0112,-0.0008,0.0076,0.0018
36858,0.1843,0.1015,-0.1261,-0.0015,0.0042,0.004
36867,0.1843,0.1015,-0.1261,-0.0017,0.001,0.0023
36878,0.0098,0.0388,0.0337,-0.0006,-0.0005,0.0039
36887,0.0098,0.0388,0.0337,-0.0014,0.014,0.0017
36899,0.1382,0.028,-0.1481,-0.0017,-0.0008,0.0048
36908,0.156,0.1109,-0.043,0.0,0.0054,0.0003
36917,0.156,0.1109,-0.043,-0.0017,0.0006,0.0036
36927,-0.1693,0.0992,0.0687,-0.0011,0.0114,0.0023
36937,-0.1693,0.0992,0.0687,-0.0008,0.0026,0.0018
36947,0.0549,0.0388,-0.1067,-0.0015,0.0021,0.0008
36957,0.2425,0.0382,-0.0932,-0.0007,0.0056,0.0043
36967,0.1502,0.0703,-0.0603,-0.0021,0.0001,0.0027
36978,-0.0967,0.1084,0.0285,-0.0,0.0057,0.0027
36988,0.2056,0.0769,-0.1629,-0.0004,0.0074,0.004
36998,0.1445,0.0873,-0.1067,-0.0007,-0.0006,0.0042
37007,0.1445,0.0873,-0.1067,-0.0017,0.004,0.0021
37017,-0.0528,0.0237,0.0506,-0.0021,0.0104,0.005
37028,0.1268,0.1032,-0.1293,-0.0012,0.0023,0.0062
37037,0.1268,0.1032,-0.1293,-0.0016,0.0008,0.0039
37048,0.0596,0.0781,0.011,-0.001,0.0049,0.0036
37057,0.0596,0.0781,0.011,-0.0011,0.005,0.0049
37067,-0.1362,0.0295,0.0143,-0.0001,0.0067,0.0025
37078,0.2406,0.046,-0.1631,-0.0018,0.0006,0.0043
37088,0.2406,0.046,-0.1631,-0.0001,0.0073,0.0016
37098,-0.0887,0.068,-0.0063,-0.0008,0.0005,0.0036
37108,-0.1217,0.0528,0.0233,-0.0014,0.0098,0.0021
37117,-0.1217,0.0528,0.0233,-0.0014,0.0098,0.0021
37128,0.2021,0.0251,-0.153,0.0001,0.0052,0.0029
37137,0.1933,0.0426,-0.1238,-0.0019,-0.0006,0.0021
37148,-0.1171,0.0615,0.0552,0.0005,0.0074,0.0034
37158,0.0132,0.0873,-0.1129,-0.0003,0.0059,0.0037
37167,0.0132,0.0873,-0.1129,-0.0014,-0.0014,0.0036
37178,0.0478,0.0561,-0.0108,-0.0012,0.0092,0.0024
37188,0.0478,0.0561,-0.0108,-0.0009,0.0009,0.0055
37198,-0.0876,0.0644,0.018,0.0001,0.0123,0.0015
37206,-0.0876,0.0644,0.018,-0.0012,-0.0017,0.0041
37218,0.2017,0.0728,-0.1042,-0.0006,0.0065,0.0031
37226,0.1364,0.0834,-0.029,-0.0006,0.0065,0.0031
37239,-0.0772,0.036,0.0593,-0.0003,0.0031,0.0045
37248,-0.0772,0.036,0.0593,-0.0006,0.0081,0.0013
37258,0.0381,0.0495,-0.0696,-0.0007,-0.0022,0.0035
37268,0.197,0.0558,-0.0998,-0.0012,0.008,0.0032
37276,0.0098,0.1115,0.0237,-0.0012,0.008,0.0032
37290,-0.0908,0.0791,0.0283,-0.0016,0.0112,0.0009
37296,-0.0908,0.0791,0.0283,-0.0016,0.0112,0.0009
37308,0.1888,0.038,-0.1076,0.0002,0.0082,0.004
37318,0.1331,0.0504,-0.0053,-0.0012,0.0003,0.0026
37326,0.0559,0.0994,-0.0286,-0.0012,0.0003,0.0026
37341,0.0274,0.1015,-0.0688,-0.0002,0.0056,0.0043
37346,0.0274,0.1015,-0.0688,-0.0002,0.0056,0.0043
37358,0.1708,0.0778,-0.131,-0.0019,0.0094,0.0056
37366,0.0352,0.0745,-0.0395,-0.0019,0.0094,0.0056
37376,-0.0269,0.0792,-0.0664,-0.0021,-0.0015,0.0046
37388,0.1538,0.0624,-0.1479,-0.0011,0.0071,0.0027
37396,0.1538,0.0624,-0.1479,-0.0011,0.0071,0.0027
37407,0.143,0.0769,-0.0747,-0.0009,-0.002,0.0047
37418,0.0292,0.0802,0.0398,-0.0005,0.0026,0.0059
37426,-0.0007,0.0361,-0.0792,-0.0005,0.0026,0.0059
37438,0.1761,0.0291,-0.1203,-0.0008,0.0016,0.005
37447,0.1761,0.0291,-0.1203,-0.0008,0.0016,0.005
37457,0.028,0.0859,-0.0444,-0.0021,0.0043,0.0033
37466,-0.0624,0.1,-0.0284,-0.0006,0.0063,0.0052
37476,-0.0802,0.0547,-0.0152,0.0006,0.0074,0.0024
37488,0.1539,0.0276,-0.0634,-0.0009,0.0068,0.0044
37496,0.1539,0.0276,-0.0634,-0.0009,0.0068,0.0044
37506,0.0405,0.0766,-0.0237,-0.0013,0.0003,0.0013
37517,-0.0382,0.0521,0.0276,-0.0003,0.0053,0.0021
37526,-0.0246,0.0776,-0.0691,-0.0006,0.0059,0.0028
37538,0.0473,0.0675,-0.0266,-0.0002,0.0077,0.0029
37546,0.0473,0.0675,-0.0266,-0.0002,0.0077,0.0029
37556,-0.0148,0.058,0.0026,-0.0017,0.0018,0.0018
37566,-0.0738,0.02,0.0205,-0.0012,0.0103,0.0039
37577,0.1302,0.0588,-0.0793,0.0003,-0.002,0.002
37588,0.0604,0.1152,-0.0404,-0.0006,0.0011,0.0041
37597,0.0604,0.1152,-0.0404,-0.0006,0.0011,0.0041
37606,0.0005,0.0169,0.0188,-0.0021,0.0034,0.0033
37617,0.002,0.0285,-0.0384,-0.0,0.0097,0.0012
37627,0.2025,0.0529,-0.1095,-0.001,0.0001,0.0036
37638,-0.0009,0.1208,-0.0182,-0.0006,0.0024,0.003
37647,-0.0009,0.1208,-0.0182,-0.0006,0.0024,0.003
37656,-0.052,0.0499,0.0142,-0.0018,0.0076,0.0032
37666,0.0806,0.0719,-0.0728,-0.0009,0.0006,0.0007
37677,0.1731,0.03,-0.0661,-0.0014,0.0053,0.0022
37687,0.0697,0.0899,-0.0514,-0.0018,-0.0019,0.0025
37697,-0.0001,0.0642,-0.0165,-0.0018,-0.0019,0.0025
37706,-0.0504,0.0528,0.0302,0.0003,0.0086,0.0041
37717,0.08,0.1082,-0.1224,-0.0005,0.0024,0.0041
37727,0.0503,0.0639,-0.077,-0.0012,0.0041,0.0037
37737,0.0231,0.0831,-0.0111,-0.0013,0.001,0.0013
37747,-0.0563,0.0229,-0.0083,-0.0004,0.0084,0.0044
37756,-0.0273,0.0575,-0.0766,-0.0011,0.0071,0.0021
37766,0.1442,0.046,-0.0461,-0.0007,-0.0002,0.0026
37777,0.0716,0.0905,-0.0376,-0.0017,0.0095,0.0049
37787,-0.0065,0.1023,-0.0717,-0.0019,-0.0018,0.0009
37797,-0.0517,-0.0076,0.0166,-0.0008,0.0081,0.0061
37806,0.0656,0.0802,-0.09,-0.0021,0.0017,0.0031
37817,0.1279,0.0257,-0.0647,-0.0018,0.0033,0.0041
37827,0.0433,0.1106,-0.0443,-0.0011,0.0061,0.0046
37837,-0.0125,0.0574,-0.0437,0.0001,0.0016,0.0037
37847,-0.0414,0.0288,-0.0237,-0.0007,0.0111,0.0052
37856,0.1164,0.0847,-0.0926,0.0009,-0.0042,0.002
37866,0.1394,-0.0239,-0.0051,-0.0013,0.0094,0.0025
37877,0.1006,0.1034,-0.0825,-0.0011,0.0035,0.0039
37887,0.0005,0.0075,-0.0086,-0.0019,0.0026,0.0018
37896,0.0259,0.0207,-0.0211,-0.0014,0.0112,0.0028
37906,0.1153,0.0744,-0.0695,-0.001,-0.0063,0.0021
37917,0.041,0.0215,-0.0115,-0.0006,0.0137,0.0026
37927,0.0771,0.0791,-0.0869,-0.0023,-0.0015,0.0011
37937,-0.0235,-0.0248,0.0478,-0.0011,0.0058,0.0038
37947,0.0423,0.0519,-0.055,-0.0005,0.0131,-0.0
37956,0.1158,0.063,-0.0379,-0.0016,-0.0044,0.0028
37966,0.0545,0.066,0.0128,-0.0016,0.0133,0.004
37977,0.0518,0.1184,-0.0814,-0.0017,-0.0047,0.0016
37987,-0.0623,0.0234,0.0171,-0.0011,0.0109,0.0045
37996,0.0536,0.095,-0.0725,-0.0018,0.0033,0.0022
38006,0.0452,0.0711,0.0086,0.0011,-0.0015,0.0032
38017,0.0654,0.081,-0.0513,0.0002,0.0124,0.0054
38027,0.0372,0.0942,-0.0625,-0.0017,-0.0071,0.0019
38037,-0.0789,0.0233,0.0281,-0.0011,0.0163,0.0036
38047,0.0543,0.1025,-0.0984,-0.0006,-0.0044,0.0037
38057,0.0254,0.0344,0.0481,-0.0016,0.004,0.0017
38066,0.148,0.0717,-0.1556,-0.0001,0.0113,0.0037
38077,0.0206,0.0894,-0.0659,-0.0013,-0.0072,0.0014
38087,-0.0198,0.0408,0.0152,0.0007,0.0187,0.0023
38097,0.0206,0.1159,-0.1249,-0.0012,-0.0074,0.0037
38107,-0.023,0.0533,0.0423,-0.0017,0.0094,0.0022
38117,0.1454,0.0733,-0.1683,-0.0024,0.0059,0.0051
38126,0.011,0.0682,-0.02,-0.0019,-0.007,0.0014
38137,0.0183,0.0029,-0.0081,0.0005,0.0243,0.0029
38147,0.0673,0.0755,-0.1032,-0.0019,-0.0121,0.0035
38157,0.0045,0.0355,0.1142,-0.0014,0.0107,0.0032
38166,0.2,0.0508,-0.1991,-0.0002,0.0079,0.0025
38177,0.0412,0.0756,-0.0098,-0.0021,-0.0108,0.0035
38187,-0.0191,-0.0114,0.0117,0.0007,0.0237,0.0029
38197,0.0475,0.0624,-0.1278,-0.0027,-0.0091,0.0058
38207,-0.0151,0.043,0.1143,-0.001,0.0089,0.0
38217,0.2286,0.0126,-0.1602,-0.0026,0.0079,0.0035
38227,0.0365,0.0934,-0.0014,-0.0005,-0.0075,0.0012
38237,-0.0515,-0.0066,0.0512,-0.0,0.022,0.003
38247,0.0229,0.0585,-0.1151,-0.0016,-0.0066,0.0033
38257,-0.0278,0.0582,0.1195,-0.0011,0.006,0.0008
38266,0.1837,0.0054,-0.1223,-0.0016,0.0132,0.0034
38276,0.0992,0.0993,-0.0028,-0.002,-0.0122,0.0031
