timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
171052,0.5609,2.5554,-0.6343,0.3883,-0.1007,-0.0007
171061,-0.4373,2.5451,1.3778,0.3575,0.1474,0.0721
171071,0.4976,3.0092,-0.0307,0.3725,-0.1219,0.0198
171081,0.2328,2.7981,0.7508,0.3741,0.0305,0.0886
171091,-0.0437,3.0242,1.0218,0.3486,0.0545,0.0993
171102,-0.0018,2.8101,-0.6331,0.374,-0.104,0.0836
171111,0.2082,2.347,1.581,0.3742,0.1105,0.0305
171121,0.3656,2.7417,-0.2019,0.3643,-0.0606,0.0689
171131,0.0083,2.757,0.7673,0.3565,0.0072,0.1227
171141,0.1158,2.8201,0.6929,0.3614,0.0031,0.0961
171151,0.4326,2.5501,0.3969,0.3762,-0.0556,0.0377
171161,0.383,2.263,0.7273,0.3596,0.0287,0.0764
171171,0.0651,2.5931,-0.0608,0.3651,0.0219,0.0682
171181,-0.3494,2.4672,0.3295,0.3593,-0.0365,0.0852
171191,0.1677,2.3982,0.5279,0.3684,-0.0019,0.0566
171202,-0.019,2.1517,0.2547,0.3638,0.05,0.0385
171211,0.1607,2.5751,0.2813,0.3595,-0.0171,0.0649
171221,-0.2119,2.5692,0.5644,0.3532,-0.0165,0.1106
171231,-0.28,2.5445,0.6007,0.3519,0.0106,0.0718
171241,-0.01,2.375,-0.1693,0.3713,0.0078,0.0225
171252,-0.2329,2.2164,0.6292,0.3492,0.0373,0.0603
171261,-0.1143,2.684,0.0187,0.3492,-0.0555,0.1173
171271,-0.793,2.5258,0.371,0.3476,0.0573,0.0936
171281,-0.193,2.6113,0.0411,0.3468,0.0224,0.0749
171291,0.016,2.3318,0.2937,0.3512,-0.0227,0.1004
171301,-0.0234,2.0721,1.015,0.3359,-0.0011,0.0951
171311,0.1618,2.2088,-0.108,0.3577,-0.0294,0.0849
171321,-0.2687,1.6837,0.5744,0.3366,0.0942,0.0556
171331,0.6908,1.8494,0.0834,0.3517,-0.0886,0.0159
171341,0.0435,1.8152,0.9512,0.3399,0.0608,0.1138
171352,0.1868,2.1402,0.2649,0.3361,-0.0427,0.054
171361,0.2895,2.0698,0.2565,0.3475,0.014,0.0667
171371,0.2841,1.9719,1.1745,0.3261,0.0192,0.07
171381,1.0325,2.0424,-0.1382,0.3558,-0.1418,0.0314
171391,0.2773,1.9715,1.4707,0.3301,0.0938,0.1111
171401,-0.01,1.9661,-0.3616,0.3316,-0.0835,0.0437
171411,0.2734,1.8014,0.4439,0.3339,0.0478,0.0757
171421,0.8129,1.6922,0.4654,0.3325,-0.0575,0.031
171431,0.3291,1.5582,0.2867,0.3423,-0.1034,0.0662
171441,0.1605,1.7821,1.3355,0.3147,0.0853,0.056
171453,0.0644,1.6963,-1.2451,0.3379,-0.0507,0.0153
171461,0.0711,1.6585,0.7159,0.3117,-0.0692,0.078
171471,-0.2078,1.6578,0.3154,0.32,-0.0247,0.0591
171481,-0.5859,1.426,-0.1252,0.3142,0.1072,0.0152
171492,0.3443,1.5429,-0.6603,0.3211,-0.181,0.0111
171502,-0.5482,1.2059,1.0219,0.317,0.008,0.0356
171511,-0.4582,1.9739,-0.1879,0.2888,0.1218,0.0812
171521,-0.3332,1.9045,-1.3,0.3013,-0.1217,0.0189
171531,-0.11,1.4559,1.0719,0.3083,-0.0588,0.0249
171541,0.004,2.0322,0.1446,0.2943,0.0556,0.0604
171552,-1.5496,1.9767,-1.0779,0.2859,0.0298,0.0689
171561,-0.5018,2.4021,-0.2357,0.2747,-0.0613,0.1172
171571,-0.2896,2.0747,0.2646,0.2746,-0.007,0.1179
171581,-0.4837,1.6621,0.0941,0.2842,0.0158,0.0349
171592,0.3383,1.82,-0.4958,0.28,-0.0476,0.1017
171602,-0.7773,1.6199,0.3913,0.2545,0.0439,0.1185
171611,-0.1863,1.7379,-0.863,0.2627,-0.0548,0.0869
171621,-0.1115,1.3254,0.0137,0.2693,0.0558,0.0643
171631,-0.067,1.0016,-0.4138,0.2653,-0.0304,0.0312
171642,0.0097,1.2642,-0.2064,0.2559,0.0681,0.0983
171651,0.0096,1.4653,0.1057,0.2468,-0.0551,0.0851
171662,0.3769,1.3195,-0.0204,0.2653,-0.0425,0.0463
171672,0.416,1.1002,0.4247,0.2493,0.0972,0.0519
171681,0.1865,1.3187,-0.994,0.2435,-0.0963,0.0725
171692,-0.1238,1.2176,0.4435,0.2317,0.0717,0.1062
171701,0.562,1.2711,-0.7025,0.2462,-0.0652,0.0379
171711,0.3286,0.9246,0.0051,0.2274,0.0326,0.0975
171721,0.7181,0.9806,-0.1521,0.2249,-0.0454,0.0801
171732,0.2643,0.5743,-0.4677,0.2331,0.0057,0.0548
171741,0.7886,0.5795,-0.0106,0.2149,-0.0294,0.064
171751,0.7852,0.6187,-0.9014,0.2262,-0.023,0.0409
171762,-0.1157,0.4653,-0.1827,0.2036,0.0741,0.0666
171772,0.3867,0.9033,-1.1256,0.2007,-0.1087,0.093
171782,-0.3107,0.3155,-0.2262,0.2016,0.077,0.0523
171791,0.3206,0.3078,-0.7758,0.1884,0.001,0.0438
171802,0.163,0.1377,-0.6618,0.194,-0.0348,0.0392
171811,0.1316,-0.0074,-0.1735,0.1863,0.0778,0.0599
171821,0.4253,0.3896,-0.9269,0.1637,-0.0462,0.0638
171832,0.2302,0.0994,-0.4873,0.1764,-0.0582,0.0353
171842,0.2784,0.0036,-0.5611,0.1795,0.1548,0.0321
171852,0.1858,0.1438,-1.671,0.1544,-0.115,0.0282
171862,-0.5121,-0.0577,-0.3898,0.1596,0.0436,0.0452
171872,0.0236,0.2004,-0.7971,0.1659,0.1126,0.0006
171882,-0.0932,0.2184,-1.3768,0.153,-0.0446,0.016
171891,0.4259,0.2317,-0.125,0.1488,0.0089,0.0423
171902,0.0457,0.4095,-0.9407,0.147,0.0179,0.015
171912,-0.1628,0.5507,-0.6785,0.1372,0.0793,0.0252
171922,0.0377,0.558,-1.2327,0.1394,-0.0298,0.0422
171931,0.2515,0.5153,-0.2561,0.139,0.03,0.0198
171941,0.2206,0.7195,-0.5279,0.1219,-0.0114,0.0562
171952,0.0187,0.7786,-0.5066,0.1221,0.0542,0.0544
171962,0.2628,0.5809,-0.693,0.1193,0.0021,0.0459
171972,0.8364,0.4944,-0.4241,0.1227,-0.0656,0.0223
171982,0.4358,0.3226,-0.0276,0.1171,0.0371,0.051
171992,0.0504,0.4549,-0.6667,0.1133,0.0121,0.0464
172002,0.4517,0.2345,-0.7214,0.1234,-0.0619,-0.0023
172012,0.9236,0.2015,-0.0504,0.1111,0.0193,0.025
172021,0.5775,0.5409,-0.7225,0.1111,0.0193,0.025
172033,0.0002,0.489,-0.5004,0.0992,-0.0241,0.0596
172042,0.7191,0.4306,-0.5286,0.1112,-0.0714,-0.0076
172052,0.2872,0.2292,-0.8415,0.0957,0.0572,0.055
172062,0.0975,0.4624,-0.8748,0.0853,-0.0842,0.0551
172071,0.1038,0.2345,-0.5774,0.0853,-0.0842,0.0551
172084,0.0031,-0.1168,-0.0757,0.1073,0.0789,0.0183
172091,0.3919,0.1547,-1.86,0.1073,0.0789,0.0183
172101,-0.4523,-0.1494,-0.5012,0.0741,-0.1184,0.0174
172112,-0.3988,-0.2001,-1.2963,0.0815,-0.0345,0.0047
172120,-0.3748,-0.4827,-1.0481,0.0815,-0.0345,0.0047
172132,0.2346,-0.6227,-1.008,0.084,-0.0968,-0.0436
172141,-0.6145,-0.5417,-0.6002,0.084,-0.0968,-0.0436
172151,-0.3177,-0.1116,-1.435,0.0721,-0.0393,0.0021
172161,-0.2476,-0.3082,-1.337,0.0721,-0.0393,0.0021
172170,-0.2353,-0.5171,-0.4745,0.0718,-0.0315,-0.0439
172182,0.2052,0.1747,-1.7204,0.0558,-0.1063,0.0047
172191,-0.4117,-0.0727,-0.1387,0.0558,-0.1063,0.0047
172201,0.0538,0.3593,-0.9874,0.0776,0.0453,-0.0141
172211,-0.1423,-0.0024,-1.1005,0.0517,-0.0104,0.0269
172220,0.4898,-0.2193,-0.8054,0.0732,0.048,-0.0386
172232,0.7157,0.1584,-0.5452,0.0618,-0.0083,0.0221
172241,-0.4044,0.2713,-0.5381,0.0618,-0.0083,0.0221
172251,0.6613,0.6577,-1.0899,0.0457,0.0396,0.0147
172261,0.7618,-0.0577,-0.0184,0.0575,-0.0146,0.0033
172270,0.9332,-0.0005,-0.1162,0.0667,-0.0591,-0.058
172282,0.2684,0.6496,-0.7958,0.0443,0.0466,0.043
172291,-0.4792,0.7678,-1.1851,0.0443,0.0466,0.043
172301,0.4532,0.5332,-0.2951,0.031,-0.0534,0.0596
172311,0.9455,-0.0063,-0.4838,0.0482,-0.0305,0.0033
172321,0.4375,0.1384,-0.7611,0.0432,0.0282,-0.0089
172332,0.4781,0.2829,-0.5791,0.0212,-0.1073,0.0624
172341,-0.2033,0.0032,-0.1764,0.0212,-0.1073,0.0624
172351,0.6878,0.1401,-1.6772,0.0246,0.0808,0.0426
172361,-0.0312,-0.2736,-0.8224,0.0215,-0.0746,0.0061
172371,-0.1155,-0.0454,-0.9571,0.0049,0.0047,0.0549
172382,-0.3881,-0.0524,-1.3169,-0.0088,-0.0186,0.054
172391,-0.064,-0.4649,-0.5989,-0.0088,-0.0186,0.054
172401,0.8364,-0.2024,-1.0906,0.0128,0.0304,0.012
172411,-0.0798,-0.2559,-0.489,-0.0079,-0.0446,0.0516
172421,0.2288,0.2391,-1.3991,-0.0214,0.0125,0.0842
172432,-0.2917,-0.246,-0.9412,-0.0229,0.0183,0.0727
172441,-0.0355,-0.5608,-1.2033,-0.0229,0.0183,0.0727
172451,-0.1509,-0.5834,-1.0174,-0.0304,-0.0494,0.064
172461,-0.6814,-0.6317,-1.4984,-0.0339,0.0709,0.08
172471,0.2809,-0.7469,-1.0741,-0.0456,0.0443,0.1091
172482,0.6988,-1.1766,-0.4115,-0.0424,-0.0686,0.0634
172491,0.2094,-1.0368,-0.6588,-0.0285,-0.0154,0.0245
172501,-0.1874,-0.669,-1.7014,-0.055,0.0907,0.081
172511,-0.2104,-0.8022,-0.53,-0.0538,-0.0498,0.0901
172521,0.6879,-0.7986,-0.7118,-0.0444,0.0046,0.0619
172532,-0.603,-0.6805,-0.7898,-0.0527,-0.0731,0.0329
172541,-0.1809,-0.3171,-1.5777,-0.0648,0.1295,0.1298
172550,0.435,-0.647,-0.6764,-0.0744,-0.0648,0.1193
172561,0.5819,-1.2296,-0.0453,-0.0694,-0.0895,0.0771
172571,0.6351,-0.597,-1.788,-0.0524,0.1056,0.0535
172581,-0.3197,-0.8871,-0.3793,-0.0868,-0.0264,0.1208
172590,0.4645,-0.8178,-0.7764,-0.0768,-0.0457,0.1217
172600,0.3443,-1.3236,-0.8703,-0.0892,-0.0693,0.1104
172611,-0.0071,-1.5164,-1.4425,-0.0788,0.0589,0.0667
172621,-0.2029,-1.476,-1.0042,-0.0885,-0.0398,0.0441
172631,-0.1303,-1.3281,-1.3615,-0.0835,0.063,0.0868
172641,-0.4493,-1.6102,-0.9845,-0.1068,-0.0758,0.0944
172650,-0.186,-1.8172,-1.3202,-0.0929,0.055,0.0376
172661,0.0238,-1.754,-1.2364,-0.0914,0.0871,0.0195
172671,0.2111,-1.8923,-0.5096,-0.0976,-0.0129,0.0422
172681,-0.0874,-1.7125,-0.5347,-0.1102,-0.0931,0.0433
172691,-0.5914,-1.8788,-1.6187,-0.1023,0.1236,0.0379
172700,-0.3942,-1.9542,-1.2217,-0.1108,0.0161,0.001
172711,-0.3617,-1.98,-0.7508,-0.1089,-0.0401,0.0061
172721,-0.5533,-1.6586,-1.7102,-0.1082,0.092,0.0391
172731,-0.6722,-1.9696,-1.0359,-0.1349,0.0231,0.0366
172740,0.2137,-2.1505,-0.7634,-0.122,0.06,0.007
172750,0.6068,-2.1815,-0.8056,-0.1228,0.0195,-0.0147
172761,-0.2316,-2.0294,-0.5244,-0.1298,-0.0449,-0.0076
172771,-0.2258,-1.7418,-1.4393,-0.1414,0.1206,0.0419
172781,0.0548,-1.8279,-0.961,-0.1321,-0.0212,-0.0201
172791,-0.5404,-1.9985,-0.7112,-0.153,-0.0051,0.0251
172800,0.1141,-1.7659,-1.8187,-0.1503,0.1723,0.0419
172811,0.4333,-2.2478,-0.0315,-0.1657,-0.0683,-0.0137
172821,-0.0299,-2.3245,-0.65,-0.1502,0.0362,-0.015
172832,0.4509,-1.7752,-1.285,-0.1638,0.0763,0.012
172841,0.567,-2.0078,-0.4616,-0.1744,0.0201,0.0029
172851,0.3487,-2.0697,-0.2458,-0.1769,-0.0507,-0.007
172861,0.36,-1.8273,-1.4394,-0.1679,0.0895,-0.0012
172871,-0.2116,-1.8129,-0.6295,-0.1831,-0.0266,-0.0076
172882,0.3821,-1.7958,-1.0401,-0.1886,0.0932,0.0099
172891,0.1672,-1.6932,-0.8207,-0.189,-0.0549,-0.016
172901,-0.2016,-1.7031,-0.9061,-0.1955,0.0495,0.015
172911,-0.1916,-1.5613,-1.2657,-0.1982,0.0481,0.0071
172920,0.3253,-1.8248,-0.5785,-0.2083,0.0288,0.0259
172931,0.1314,-1.8239,-0.652,-0.2008,-0.0386,-0.0153
172940,0.0561,-1.6216,-1.0786,-0.2127,0.0808,0.0106
172951,-0.2562,-1.6282,-0.9671,-0.2079,0.0044,0.0144
172961,-0.2065,-1.8924,-0.7353,-0.218,-0.0282,0.0254
172971,-0.3531,-1.7171,-1.4141,-0.1985,0.0436,-0.0281
172982,-0.6146,-1.7698,-1.1393,-0.215,0.0755,0.0162
172991,-0.5974,-1.6151,-0.7996,-0.2052,-0.026,-0.0333
173001,-0.4357,-1.2408,-1.2978,-0.2142,0.0724,0.0105
173011,-0.5728,-1.1917,-1.346,-0.2096,0.0894,0.0541
173021,-0.1721,-1.5577,0.0854,-0.2247,-0.0437,0.0426
173032,-0.3839,-1.5324,-1.0605,-0.1994,0.004,-0.0108
173041,-0.6009,-1.2823,-1.598,-0.2118,0.0893,0.051
173051,-0.6809,-1.0356,-1.2557,-0.2149,0.0315,0.0553
173061,-1.0031,-1.4471,-0.5465,-0.2241,-0.0676,0.0859
173071,-0.7466,-1.4382,-1.9893,-0.209,0.1465,0.0573
173082,-0.6171,-1.7293,-0.9299,-0.2231,0.0362,0.0602
173091,0.0126,-1.8905,-0.5215,-0.2083,0.0416,0.0574
173101,-0.199,-1.971,-0.919,-0.2183,-0.0177,0.0487
173111,-0.336,-2.0743,-1.4076,-0.2135,0.0851,0.0536
173121,0.116,-2.2557,-1.3233,-0.218,0.0889,0.054
173132,0.2864,-2.4623,-0.561,-0.2182,-0.021,-0.0094
173141,0.0077,-2.3293,-1.2784,-0.209,0.0915,0.0267
173151,0.0489,-2.1682,-1.203,-0.2167,0.0854,0.0103
173161,0.1429,-2.4162,-0.1957,-0.2189,-0.0114,0.0094
173171,0.5247,-2.4544,-1.2601,-0.2153,0.0796,-0.0018
173183,0.3582,-2.5419,-0.9765,-0.2165,0.0375,-0.0209
173191,0.4605,-2.4993,-0.8933,-0.2111,0.086,-0.0326
173201,0.1862,-2.5333,-0.7242,-0.2102,0.0045,-0.027
173211,0.1076,-2.3437,-1.1647,-0.2059,0.0823,-0.0489
173222,-0.0064,-1.9697,-1.0413,-0.2111,0.0719,-0.0346
173232,0.3975,-1.9488,-0.5515,-0.2068,0.0945,-0.0178
173241,0.3521,-2.0063,-0.1886,-0.2157,-0.0601,-0.0233
173251,0.1545,-2.1975,-1.3413,-0.2086,0.0872,-0.0168
173261,-0.1917,-2.1917,-1.0427,-0.2093,0.0749,-0.0432
173272,0.5227,-2.3756,-0.3179,-0.2101,0.0509,-0.0406
173282,0.1848,-2.1894,-0.703,-0.206,-0.042,-0.0684
173292,0.0236,-1.9955,-1.4494,-0.2083,0.1037,-0.0322
173302,-0.0652,-1.9734,-1.142,-0.2083,0.083,-0.0423
173312,0.4051,-2.137,-0.1974,-0.2117,-0.01,-0.0702
173322,-0.1367,-1.7202,-1.0314,-0.1964,0.0115,-0.0895
173332,-0.6334,-1.2878,-1.5017,-0.2171,0.1096,-0.0404
173342,-1.1813,-1.2858,-0.5362,-0.2156,0.0136,-0.0164
173352,0.013,-1.6426,-0.7829,-0.2239,0.0454,0.0051
173362,-0.2243,-1.6184,-0.9281,-0.2078,-0.0514,-0.0912
173372,-1.0276,-1.3991,-1.348,-0.2149,0.1534,-0.0435
173382,-0.2572,-1.1472,-1.0557,-0.2307,0.0922,0.0289
173392,0.4566,-1.699,0.4571,-0.2218,-0.1406,-0.0321
173402,-0.1716,-1.2026,-1.3623,-0.204,0.0598,-0.0858
173412,-0.8543,-0.7227,-1.8821,-0.2304,0.1391,0.001
173420,-0.8543,-0.7227,-1.8821,-0.2355,-0.0231,0.0477
173432,0.6633,-1.1919,-0.5732,-0.2228,-0.0017,0.0143
173442,-0.4183,-1.4253,-0.7745,-0.2183,-0.0361,-0.0255
173453,-0.5058,-1.2145,-1.4219,-0.2273,0.1308,0.0013
173462,-0.0069,-1.2131,-0.8695,-0.2215,-0.0184,0.0229
173470,-0.0069,-1.2131,-0.8695,-0.2185,-0.049,0.0087
173482,-0.1191,-1.3477,-1.5013,-0.2251,0.0362,0.016
173492,-0.3747,-1.6847,-0.8603,-0.2169,0.0813,-0.0039
173503,0.4882,-1.5505,-0.65,-0.2094,-0.0457,-0.0313
173512,0.1037,-1.4982,-1.2232,-0.2051,-0.0283,-0.0129
173520,0.1037,-1.4982,-1.2232,-0.2152,0.0961,0.016
173532,-0.1067,-1.6617,-0.8961,-0.2151,0.0033,0.0127
173541,-0.1067,-1.6617,-0.8961,-0.1898,-0.0224,-0.0535
173553,0.1615,-1.3455,-1.7821,-0.1962,0.0497,-0.0443
173560,0.1615,-1.3455,-1.7821,-0.2092,0.0399,0.0288
173573,0.5335,-1.3329,-0.9861,-0.2084,0.045,0.0418
173581,0.5335,-1.3329,-0.9861,-0.1917,-0.0698,-0.0356
173591,0.8986,-1.8092,-0.4434,-0.1794,0.0504,-0.0523
173601,0.6138,-1.5666,-1.383,-0.2072,0.0344,0.0371
173613,0.7772,-1.5632,-0.9157,-0.1921,0.0222,0.0005
173621,0.7772,-1.5632,-0.9157,-0.1818,-0.0621,-0.0408
173631,0.3995,-1.6608,-1.5577,-0.1805,0.0721,-0.0346
173641,0.3995,-1.6608,-1.5577,-0.196,0.0826,0.0115
173651,0.1876,-1.5506,-1.3375,-0.1795,-0.0854,-0.0514
173661,0.8791,-1.8303,-0.1523,-0.1833,0.0641,-0.0216
173671,1.1037,-1.69,-1.4298,-0.178,-0.0328,-0.0548
173681,0.3278,-1.5177,-0.9904,-0.1835,0.0493,-0.024
173691,0.1598,-1.4021,-0.8929,-0.1831,-0.0633,-0.0306
173700,0.637,-1.2624,-1.2904,-0.1807,0.0075,-0.0164
173710,0.023,-1.2834,-1.4011,-0.1839,-0.0018,-0.0217
173721,-0.6011,-1.3016,-1.4078,-0.1812,0.0764,-0.0179
173731,0.1573,-1.3805,-1.2496,-0.1785,-0.0769,-0.0526
173740,0.6457,-1.3426,-1.0231,-0.1799,0.0442,-0.0012
173751,0.5022,-1.2464,-1.2606,-0.1937,-0.0419,-0.0019
173760,0.0628,-1.2342,-1.1026,-0.1843,0.0129,-0.0061
173771,0.1875,-1.5561,-1.0544,-0.1804,-0.0303,-0.0501
173781,0.4312,-1.4424,-1.5003,-0.1858,-0.0004,-0.02
173790,-0.0739,-1.3014,-1.3703,-0.192,0.0099,0.009
173801,-0.6818,-1.398,-1.1592,-0.183,-0.0031,-0.0265
173811,0.2624,-1.5902,-1.2635,-0.176,-0.0454,-0.0666
173821,0.2985,-1.6055,-1.2695,-0.1846,0.0427,-0.0332
173831,-0.2666,-1.2751,-1.7902,-0.1931,0.0221,-0.0052
173840,-0.4056,-0.9396,-1.192,-0.1862,-0.0194,-0.0082
173851,0.3716,-1.1268,-0.9397,-0.187,-0.0463,-0.0119
173861,-0.044,-1.3188,-0.966,-0.1857,-0.011,-0.0252
173871,-0.4486,-1.1721,-1.4307,-0.1926,0.0763,0.0145
173881,-0.4979,-1.1027,-1.5547,-0.1843,-0.1024,-0.0143
173891,-0.2923,-1.263,-1.2051,-0.1928,0.035,0.0254
173901,-0.5595,-1.2546,-1.506,-0.1964,0.0861,0.0457
173911,0.0561,-1.4398,-1.915,-0.1864,-0.0667,-0.0429
173920,0.3628,-1.9977,-0.2268,-0.1728,0.0266,-0.0514
173931,0.8498,-1.4837,-1.4975,-0.1961,-0.0002,0.0306
173941,-0.6585,-1.3202,-1.5548,-0.1975,0.0608,0.0474
173951,0.1561,-1.4043,-1.3001,-0.1765,-0.0276,-0.0583
173961,0.5428,-1.8785,-1.0877,-0.1697,0.0044,-0.0616
173971,-0.0037,-1.6033,-1.2107,-0.1802,0.1286,0.0228
173981,-0.4834,-0.889,-2.0505,-0.1977,-0.079,0.0369
173990,-0.5096,-1.2688,-0.4097,-0.1714,0.0781,-0.0211
174001,0.776,-1.2102,-1.5222,-0.1793,0.0123,-0.0126
174010,0.364,-1.2604,-1.296,-0.1817,0.0239,0.0182
174021,-0.1903,-1.0027,-0.8743,-0.1894,-0.0013,0.0517
174031,-0.1302,-1.1347,-1.0472,-0.1703,0.0306,-0.0019
174040,0.2718,-1.449,-1.4418,-0.1858,0.0489,0.0103
174051,0.5057,-1.4473,-1.3174,-0.1676,-0.0292,0.0033
174061,-0.1357,-1.8239,-0.6445,-0.1747,0.0552,-0.0331
174071,0.2389,-1.6593,-1.3585,-0.1646,0.0541,-0.0322
174082,0.4086,-1.4948,-1.7543,-0.1685,0.0725,-0.007
174091,0.2187,-1.514,-0.8836,-0.1616,-0.0447,-0.0495
174101,0.6558,-1.1851,-0.5269,-0.1617,0.0396,-0.0317
174111,-0.1243,-1.2525,-0.9585,-0.1699,0.1073,0.0224
174121,0.381,-0.9096,-1.8995,-0.1632,-0.0655,-0.027
174132,-0.0986,-1.5628,-0.3067,-0.1516,0.0501,-0.0493
174140,-0.0209,-1.3173,-1.2294,-0.1557,0.1427,-0.0186
174151,-0.0968,-1.116,-1.9477,-0.1687,-0.0176,0.0068
174163,0.3449,-1.0936,-0.2888,-0.1548,-0.0099,-0.0031
174171,0.3498,-1.3847,-0.6712,-0.1532,0.0446,-0.046
174182,0.2073,-1.4449,-1.2321,-0.1358,0.1074,-0.0574
174191,0.3122,-0.9989,-1.4769,-0.1667,-0.0763,0.0098
174200,-0.5041,-1.1592,-0.2651,-0.1494,0.0919,0.0003
174212,0.1686,-0.8102,-1.6033,-0.1531,-0.0203,-0.0355
174221,-0.2834,-1.2532,-1.0383,-0.1355,0.1225,-0.041
174231,-0.0015,-0.9678,-1.0838,-0.1617,-0.0029,0.0024
174241,0.3169,-0.8136,-0.9438,-0.1456,-0.0393,-0.0135
174250,-0.1209,-0.8873,-0.2506,-0.1483,0.1981,0.0027
174262,0.9381,-0.6484,-1.7979,-0.1422,-0.1517,-0.0373
174271,0.4006,-0.8693,0.2943,-0.145,0.0641,0.0044
174281,0.153,-0.4228,-0.9303,-0.1575,0.0122,0.0565
174291,-0.3474,-0.2957,-1.6083,-0.1499,0.0197,0.0456
174300,-0.2987,-0.9246,-0.5349,-0.1509,-0.073,-0.0055
174312,0.1842,-1.1562,-0.9134,-0.1363,0.07,-0.0108
174321,-0.4724,-1.1797,-1.2409,-0.1616,0.1203,0.054
174331,0.7488,-0.9052,-1.6587,-0.1412,-0.2428,-0.0377
174341,-0.0564,-1.34,0.5345,-0.1414,0.1062,0.0085
174350,-0.5266,-0.9864,-1.6367,-0.1502,0.18,0.0487
174363,0.5025,-0.8512,-2.3294,-0.1486,-0.2294,-0.0406
174371,0.2975,-1.5681,1.1782,-0.1277,0.0032,-0.0171
174381,-0.0734,-1.2349,-1.3803,-0.1492,0.1316,0.0151
174391,-0.7222,-0.9248,-2.4684,-0.1464,-0.0131,0.0083
174400,0.0858,-1.3705,-0.6248,-0.127,-0.0496,-0.0584
174413,0.4922,-1.2651,-0.6476,-0.1478,0.0024,0.0117
174421,-0.3561,-1.0014,-1.3422,-0.1415,0.1053,0.0383
174431,-0.3127,-1.1058,-1.5614,-0.1348,-0.0674,-0.053
174441,0.4148,-1.5754,-0.2957,-0.1135,-0.0291,-0.0682
174451,0.2407,-1.4527,-0.9595,-0.1403,0.094,-0.0062
174463,-0.3065,-1.0595,-1.982,-0.1217,0.0077,-0.0357
174471,-0.2122,-0.9581,-0.9173,-0.1274,0.0054,-0.0297
174481,0.1264,-1.1503,-0.5906,-0.1193,-0.0173,-0.0384
174491,0.2924,-0.7945,-1.2656,-0.1175,0.0902,-0.023
174502,-0.1438,-0.6781,-1.1065,-0.1226,0.0049,0.005
174512,0.3428,-0.8253,-0.7326,-0.112,-0.1062,-0.0647
174522,0.7601,-0.82,-0.3946,-0.112,0.0917,-0.0115
174531,-0.1329,-0.7024,-1.7327,-0.1115,0.0304,-0.0248
174541,-0.2345,-0.6189,-1.2174,-0.1088,-0.0273,-0.0439
174552,0.3933,-0.652,-0.267,-0.0932,0.0069,-0.0572
174562,0.2097,-0.1141,-1.0671,-0.1135,0.0506,-0.0019
174571,-0.0394,0.3565,-1.3086,-0.116,0.0209,0.0526
174581,0.1111,0.4223,-0.8611,-0.1104,0.0086,0.0444
174592,0.852,-0.0901,-0.4474,-0.1065,-0.0701,0.0183
174601,1.1966,-0.439,-0.7255,-0.0967,0.015,0.0024
174612,-0.2477,-0.7602,-1.0109,-0.1053,0.0825,0.0213
174621,-0.0427,-0.5615,-1.4064,-0.0969,-0.0868,-0.0051
174631,-0.0296,-0.8133,-0.5846,-0.0978,0.0906,0.0073
174642,0.1523,-0.7689,-1.3114,-0.093,0.0058,-0.0024
174652,0.514,-0.6139,-1.1354,-0.1004,-0.0344,-0.0019
174662,-0.0481,-1.0573,-0.2578,-0.0941,0.0394,0.0035
174671,0.6208,-0.849,-1.4526,-0.0878,-0.0281,-0.0362
174681,0.1457,-1.1751,-1.2538,-0.0868,0.0462,-0.0448
174692,-0.3558,-1.0001,-1.0829,-0.0823,0.0518,-0.0191
174701,-0.1628,-0.8114,-1.3901,-0.0935,-0.0199,-0.0104
174713,-0.346,-0.9354,-0.7919,-0.0771,-0.0074,-0.0325
174721,-0.3288,-0.8448,-1.1984,-0.0895,0.1081,-0.0134
174731,-0.3974,-0.8626,-1.6886,-0.0858,0.0097,-0.0259
174741,-0.0381,-0.8396,-0.9951,-0.0795,-0.0194,-0.0378
174751,-0.3092,-0.922,-0.7533,-0.0886,0.0456,-0.0021
174763,-0.3731,-0.5994,-1.6901,-0.0845,0.0364,-0.0034
174771,-0.7043,-0.8905,-1.3366,-0.088,0.0751,-0.0226
174781,-0.1683,-1.1549,-1.2305,-0.0737,-0.0336,-0.0725
174791,0.2306,-0.912,-0.9689,-0.0827,0.1016,-0.0219
174801,-0.6494,-0.5875,-1.256,-0.0983,0.0767,0.0364
174813,-0.0167,-0.4039,-1.3879,-0.0888,-0.0612,-0.0272
174821,0.4589,-0.9047,-0.2917,-0.0775,0.0785,-0.0423
174832,0.4926,-0.7101,-1.1143,-0.0834,0.0455,-0.0288
174842,0.2084,-0.3018,-1.3683,-0.1012,0.0007,0.0198
174851,-0.3684,-0.4621,-0.5413,-0.0915,0.0411,0.0052
174863,0.6417,-0.1555,-1.1988,-0.0976,0.003,-0.0032
174871,0.1465,-0.3888,-0.8036,-0.1047,0.0556,0.051
174882,0.1627,-0.3636,-0.847,-0.105,0.0191,0.0471
174892,0.8756,-0.6213,-0.9727,-0.1023,-0.057,0.004
174901,1.0126,-1.0691,-0.3241,-0.0888,0.0681,-0.0167
174911,0.8691,-0.8914,-1.4106,-0.1095,0.0203,0.0225
174922,0.205,-0.8002,-0.9367,-0.1012,-0.0262,0.0351
174930,0.4555,-0.8412,-0.7279,-0.1058,0.0216,0.0189
