timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
99205,2.7811,-0.045,-0.6851,-0.0201,-0.4755,-0.0174
99216,1.5242,-2.087,0.5486,0.0219,0.4119,-0.1136
99226,-0.2178,-0.9457,-2.6431,-0.0256,-0.0627,-0.2483
99236,-1.3361,0.2238,3.4862,-0.0048,-0.0386,0.1328
99245,0.424,0.8662,-0.9776,-0.0591,-0.1408,0.1894
99256,0.7422,-0.8849,-0.7843,0.0215,-0.1684,-0.1469
99265,0.1862,-0.5721,-1.0147,-0.0224,0.5751,-0.156
99276,-0.5622,0.2375,-0.3475,-0.0137,-0.252,0.057
99286,-0.9791,-0.3285,3.4186,0.0005,-0.3673,0.0564
99295,-0.6038,0.7032,-2.5974,-0.0375,0.4769,0.0659
99306,-0.0751,-0.4176,-2.7373,-0.0229,0.1558,-0.0724
99315,-0.1516,-1.1535,4.2158,0.0311,-0.4828,-0.1276
99326,-0.6831,0.434,0.3471,-0.0346,0.3246,0.136
99336,-1.3746,0.7711,-4.1297,-0.0457,0.293,0.082
99345,0.7752,-0.497,2.7242,-0.0071,-0.2092,-0.0702
99357,-0.1607,-1.0448,3.2127,0.0302,-0.0178,-0.0622
99365,-1.6365,0.3044,-1.8254,-0.0541,0.2704,0.0856
99376,-1.1587,-0.0796,-0.9376,-0.0094,0.0079,0.0654
99386,0.3777,-0.9841,2.1748,-0.0163,0.0523,-0.0707
99395,0.9275,-0.4588,-0.0347,0.0047,0.0287,-0.0748
99407,-1.1021,-0.1661,-0.0804,-0.0233,0.2226,0.0561
99415,-0.175,-0.0266,0.0675,-0.0241,0.0649,0.0116
99426,1.2571,-0.612,1.9638,0.0099,-0.1078,-0.0633
99436,-0.0989,-0.5116,1.0112,-0.0165,0.1531,-0.03
99445,-0.7507,0.162,-1.0197,-0.0266,0.1706,0.0296
99457,-0.2622,-0.5142,1.5965,-0.0023,-0.1169,-0.0138
99465,1.2128,-0.3943,1.2084,-0.0116,0.0522,-0.088
99476,-0.0161,0.2164,-0.8204,-0.0166,0.1111,-0.003
99486,-1.1607,0.0675,0.7395,-0.0152,0.0951,0.0302
99495,0.7118,0.0317,1.8379,-0.0103,-0.1431,-0.0064
99507,0.3208,-0.4532,1.207,-0.0062,0.0936,-0.0161
99515,0.3423,-0.0267,-0.7412,-0.0152,0.0507,-0.0499
99525,-0.1862,-0.1774,1.2258,-0.0141,-0.0125,0.0169
99536,-0.4849,-0.3147,1.0854,-0.0041,-0.0666,0.0017
99545,0.1115,-0.2188,0.3313,-0.0036,0.0599,-0.0425
99557,-0.5122,-0.2045,0.0501,-0.0127,0.0973,-0.0363
99565,-0.2192,-0.1423,1.3605,-0.0096,-0.1009,-0.0202
99575,-0.4786,-0.2993,1.7337,-0.0034,-0.0126,-0.0041
99586,0.0412,0.0589,-0.4861,-0.0111,0.1088,-0.0603
99595,0.4374,0.1512,0.3048,0.004,-0.0687,-0.0594
99607,-0.5328,0.1623,1.4272,0.0027,0.0047,-0.0121
99615,-1.2781,0.6689,0.239,-0.011,0.0079,0.0554
99625,-1.014,0.0747,0.2706,-0.0025,-0.0039,-0.0228
99636,-0.3033,-0.1598,0.5906,0.003,0.0604,-0.0616
99646,-0.0295,0.1467,0.4953,0.0077,-0.0124,-0.0431
99657,-0.6178,0.4572,1.0414,0.004,-0.0101,0.0383
99665,-0.4205,0.4025,0.1883,-0.0062,0.0332,0.028
99675,0.2701,-0.0954,0.3168,0.0102,-0.013,-0.0496
99686,0.4282,-0.2747,0.7033,0.0077,0.0373,-0.0543
99696,-0.6508,-0.0257,0.7825,0.0025,0.0504,-0.024
99706,-0.3261,0.4995,0.6776,0.0061,-0.0268,-0.0033
99715,0.2391,0.4759,0.8307,0.0147,-0.0092,-0.012
99725,0.3664,0.4453,0.0295,0.0018,0.1076,-0.0171
99736,0.4932,0.4798,0.4802,0.0184,-0.1067,-0.0315
99746,-0.3075,0.3622,1.2932,0.0033,0.0542,0.0595
99757,0.1244,0.3178,-0.1653,0.0118,0.02,-0.0224
99765,1.2991,0.1482,0.9165,0.0187,-0.0236,-0.0486
99775,0.1628,0.151,0.7783,0.011,-0.0205,-0.0189
99785,-0.5903,0.5923,0.3561,0.0054,0.0384,0.0382
99795,0.3189,0.6466,0.1411,0.0149,-0.0152,0.0164
99807,0.7706,0.0721,1.1042,0.0176,-0.0533,-0.0349
99815,0.1553,0.2778,0.4887,0.0094,-0.0032,-0.0131
99825,-1.457,0.3773,0.2913,0.0126,0.0557,0.0087
99836,-0.8124,0.4529,0.5063,-0.0004,0.0521,0.0963
99846,1.7393,0.0023,0.752,0.0195,-0.119,-0.0922
99857,1.4837,0.361,0.9474,0.0324,-0.0159,-0.0731
99865,-2.1967,0.664,0.0101,-0.004,0.135,0.1487
99875,-0.6863,0.6415,0.1511,-0.0156,-0.1143,0.0958
99886,1.2904,-0.5919,1.5277,0.0328,-0.0866,-0.0925
99896,0.7942,-0.515,-0.6275,0.0104,0.2304,-0.0681
99907,-0.1185,0.1537,-0.0705,0.0168,-0.1167,-0.0735
99915,-0.958,0.6758,1.8564,0.0035,0.0536,0.1178
99925,-0.2029,0.4167,-0.769,-0.0138,-0.034,0.0719
99936,1.517,-0.4819,0.575,0.0402,-0.0023,-0.1802
99946,0.8286,0.2491,0.5133,0.0081,0.1024,-0.0867
99957,-2.5281,0.8089,0.3679,0.0148,-0.0503,0.0818
99966,0.158,1.9347,0.5354,0.0014,0.0322,0.1504
99975,1.3134,0.8277,0.0222,0.0086,-0.0577,0.0275
99986,0.1996,-0.364,1.3109,0.0258,-0.0428,-0.1047
99996,-0.4886,0.7117,-0.0055,0.0107,0.1135,0.0884
100007,-1.2142,0.5176,0.2309,0.004,0.0015,0.1481
100015,1.8129,0.1467,1.0112,-0.0018,-0.1602,0.0226
100025,1.3793,-0.6069,0.1356,0.0354,0.0607,-0.0915
100036,-1.4754,-0.3313,0.2639,-0.0126,0.167,0.0294
100046,0.5214,0.2674,0.1673,-0.0047,-0.1033,0.1069
100056,1.3422,-0.6863,1.8241,0.0333,-0.1821,-0.0629
100066,0.6794,-0.364,-0.3207,-0.0028,0.2432,-0.1107
100075,-1.241,0.2365,-0.4826,-0.007,-0.0494,0.0779
100085,-0.8622,-0.327,2.1428,0.0083,-0.0632,0.0076
100096,2.5995,0.6227,-0.1721,0.0034,0.0005,-0.0316
100105,0.2086,0.1252,-0.488,0.014,0.0968,-0.0599
100116,-0.6972,0.8415,1.5848,-0.0026,-0.0454,0.1377
100125,0.2533,0.2262,1.3706,-0.0225,-0.1679,0.1202
100135,0.1955,-0.7561,-0.0894,0.0144,0.0089,-0.0756
100146,1.0929,-0.399,-1.3455,-0.0056,0.2619,-0.0185
100157,0.8988,0.018,0.8348,-0.0048,-0.2219,-0.0357
100165,-0.5785,-0.0581,2.9424,0.0052,-0.1569,0.1434
100176,-0.4112,-0.0174,-1.389,-0.038,0.2371,0.1119
100186,1.9645,-0.7367,-0.9871,-0.0172,-0.0814,-0.1107
100196,1.4331,-1.6007,3.0302,0.0288,-0.1181,-0.0996
100206,-0.7,-0.196,0.1672,-0.0223,0.023,0.03
100216,-0.648,0.7829,-1.021,-0.0337,0.0443,0.1299
100226,0.3337,-0.5115,0.7048,-0.0147,-0.0334,-0.0251
100235,1.8417,-0.7363,1.4461,-0.003,-0.184,-0.0866
100246,-0.7502,-0.5032,0.3708,-0.0159,0.1787,0.011
100256,-0.4948,0.5112,-0.9028,-0.0436,0.0265,0.1124
100266,1.3356,-0.6441,1.7153,-0.0033,-0.3322,-0.045
100275,-0.0186,-0.9178,0.6627,-0.0086,0.1686,-0.0068
100286,-1.3057,-0.6352,-2.3702,-0.04,0.1323,-0.0461
100296,-0.1314,-0.4449,1.4642,-0.0085,-0.0558,-0.0241
100306,1.0688,-0.2167,1.5325,-0.0166,-0.1827,0.0421
100316,-0.8446,-0.5197,-0.0682,-0.0052,0.0744,-0.0107
100326,-0.5076,-0.1294,-1.3428,-0.0433,0.2391,-0.0163
100336,0.4613,-0.6403,1.0415,0.0017,-0.2125,-0.073
100345,0.4888,-0.1756,1.8111,-0.0043,-0.0133,0.0124
100356,-0.6185,0.6208,-1.6619,-0.0307,0.1325,0.0505
100366,-1.1849,-0.1458,0.4498,-0.018,0.0417,0.0078
100376,0.4332,-0.3543,1.5763,-0.0115,-0.0887,0.0105
100386,0.9496,-0.3008,0.1672,-0.0048,0.0409,-0.003
100395,0.0539,-0.0673,-0.4199,-0.0226,0.0953,0.0036
100406,-0.0208,-0.0971,0.4082,-0.009,0.0221,0.025
100416,0.5566,-0.2999,1.5403,-0.0138,-0.1215,0.0289
100428,0.1662,-0.4674,0.1079,-0.0101,0.1463,-0.0246
100435,0.2339,-0.164,-0.3555,-0.0149,0.0133,0.0204
100445,-0.3774,-0.7161,1.6089,-0.0062,-0.0161,-0.0303
100456,0.6763,0.0811,0.7555,-0.0128,-0.0192,-0.0347
100466,-0.2481,0.4158,-0.4072,-0.0066,0.1057,0.0218
100476,-0.5512,0.6176,0.2602,-0.0135,-0.0129,0.0817
100486,0.2417,0.2826,1.2513,-0.0153,-0.0424,0.028
100495,-0.2453,0.0333,0.7514,-0.0045,0.0208,0.0391
100506,-0.0694,0.0006,-0.182,-0.0272,0.1473,0.078
100516,1.9752,0.1518,0.7364,-0.0224,0.0114,0.0928
100526,3.8545,-0.6656,2.6162,0.0143,-0.2662,-0.0714
100535,1.0001,-0.5324,1.6864,0.0039,0.0226,-0.014
100545,-0.5262,0.4256,-1.4118,-0.0443,0.2339,0.1311
100556,1.6018,0.1554,0.469,-0.0004,-0.2734,0.0193
100565,0.9028,-0.9095,3.0779,0.036,-0.2241,-0.1333
100576,-2.843,0.177,-1.0948,-0.0257,0.2935,0.0305
100586,-2.3037,1.0063,-2.0768,-0.0573,0.2556,0.2726
100595,3.2831,-0.441,2.6763,0.0016,-0.5507,-0.0611
100607,1.3983,-1.3406,3.88,0.0863,-0.1302,-0.2198
100615,-2.86,0.741,-3.3221,-0.0576,0.5443,0.0482
100626,-3.4296,0.9879,-1.1789,-0.0289,-0.1216,0.2321
100636,0.3708,-0.1976,4.2384,-0.0094,-0.4014,0.0942
100645,0.5049,-0.7247,-0.124,0.0234,0.1473,-0.0982
100656,-1.6179,-0.1173,-2.4387,-0.0085,0.3615,-0.1331
100666,-1.4622,0.9673,1.3927,-0.0092,-0.2133,0.1681
100675,-0.7573,0.7107,2.0024,-0.0076,-0.2188,0.2373
100686,0.2763,0.2379,-1.8931,-0.015,0.3354,0.0687
100695,1.8582,-1.0633,-1.6391,-0.0089,0.1843,-0.1695
100706,1.6401,-0.6578,2.9195,0.0446,-0.1707,-0.0858
100716,0.2685,1.4937,1.0279,-0.0195,0.0844,0.2131
100726,-1.9582,1.3421,-0.7035,-0.0256,0.1137,0.2334
100735,1.0982,0.1519,1.5183,-0.0138,-0.0289,0.0019
100745,2.0832,-0.7047,1.5009,0.0336,-0.1297,-0.0014
100756,-1.4125,-0.8428,-0.0271,-0.0152,0.1886,0.1011
100766,-1.1214,-0.1465,-0.6758,-0.0298,0.1492,0.0993
100776,1.3683,-1.1479,2.471,0.0118,-0.1207,-0.0408
100786,1.9745,-1.152,2.1309,0.029,-0.1663,-0.1688
100795,-1.3036,0.5401,-0.7281,-0.0002,0.2337,0.0418
100807,-2.7346,1.2285,-1.2064,-0.0361,0.1415,0.2026
100815,-0.2353,0.0941,2.2358,-0.0126,-0.305,0.0818
100826,-0.1753,-1.1742,1.7632,0.0204,0.0923,-0.0361
100836,0.038,-0.5149,-1.5407,-0.0123,0.247,-0.0642
100845,0.0775,-0.2625,1.0257,-0.0003,-0.1774,0.027
100855,-1.0133,-0.5307,2.0762,0.0078,-0.0766,0.0695
100865,-0.5898,0.0856,-1.3742,-0.0274,0.1926,0.0591
100875,-0.0596,-0.768,-0.4284,-0.0047,0.0561,-0.0884
100887,0.5974,-0.712,2.0365,0.0069,-0.0561,-0.0392
100895,0.458,0.2174,0.3926,-0.0124,0.0319,0.0981
100906,-0.514,-0.072,0.0238,-0.0135,-0.0068,0.0213
100915,-0.7286,-0.9703,1.1733,0.0026,0.1337,-0.0838
100926,0.6556,-0.4239,0.5276,-0.0005,-0.0343,-0.0551
100936,0.5329,0.1198,0.9628,-0.0074,0.0465,0.0628
100946,0.4141,0.4043,0.1805,-0.0069,0.068,0.0327
100956,1.0738,0.0602,1.7808,0.0032,-0.0597,-0.0594
100966,0.8844,0.2724,2.0089,-0.0005,-0.0218,0.0255
100975,-0.4223,0.5521,0.4682,-0.0061,0.0081,0.0931
100985,-0.0186,0.2461,0.7582,-0.0088,-0.018,0.0829
100996,1.0323,-0.5588,0.9969,0.0011,-0.0207,-0.0206
101006,0.4292,-0.8479,1.4452,0.0125,-0.0823,-0.0386
101015,0.0801,-0.3099,0.5535,-0.0145,0.066,0.0478
101025,-0.1562,-0.2883,0.051,-0.0024,-0.0487,0.0629
101036,1.3584,-1.0101,1.435,0.0049,-0.0636,-0.061
101046,1.6592,-0.7966,0.7046,-0.0011,-0.0112,-0.0818
101056,-0.0647,-0.4216,0.541,0.0085,-0.0352,-0.0604
101066,-0.8915,0.3617,0.7911,-0.0066,-0.0257,0.0346
101077,-0.8011,0.3474,0.367,-0.0044,-0.0486,0.0092
101086,0.1086,0.2411,0.4784,0.0051,0.0179,-0.0531
101095,0.4878,0.4747,0.3665,-0.0046,-0.0072,0.024
101106,0.0597,0.2946,1.1357,-0.0016,-0.0778,0.0494
101116,0.8999,0.2491,0.9315,0.0116,-0.0427,-0.01
101126,0.4387,-0.0139,0.2497,-0.0009,0.0249,-0.0139
101136,-0.4459,0.1197,0.2444,0.0041,-0.0389,-0.0486
101146,-0.6834,0.6694,0.8377,-0.0017,0.0725,0.1118
101156,0.3647,0.3313,0.2546,-0.0123,-0.0505,0.0619
101167,2.2685,-0.2959,1.2464,0.0152,-0.0777,-0.0639
101176,0.8694,-0.542,1.1075,0.0127,0.0596,-0.0347
101186,0.1061,0.0881,0.4224,-0.0086,-0.036,0.0296
101196,0.2921,-0.0141,1.1036,0.0111,-0.0573,-0.0206
101206,0.653,0.175,0.3327,0.0069,0.0566,-0.036
101216,0.2428,0.5742,0.3819,0.0079,-0.0113,-0.0114
101226,0.2428,0.5742,0.3819,0.004,0.01,0.0451
101236,0.7716,0.8285,1.2005,0.0194,-0.1589,0.0254
101246,-0.6445,0.4103,1.1223,-0.0066,0.0444,0.1068
101257,0.1793,0.192,-0.476,-0.0002,0.0496,0.0266
101266,1.5928,-0.3472,1.1769,0.019,-0.1313,-0.0572
101276,-0.0318,-0.2971,1.1544,0.0182,-0.0198,0.0127
101286,-1.2032,0.661,-0.3688,-0.0066,0.0841,0.0685
101295,-0.4264,0.621,0.4684,-0.0001,-0.0187,0.0877
101306,0.6706,-0.3173,1.4444,0.0106,-0.1447,0.0091
101316,0.5094,-0.4298,0.5332,0.0102,0.0373,-0.0169
101327,-0.83,-0.1039,-0.6473,0.0042,0.1896,0.0209
101335,-0.83,-0.1039,-0.6473,0.0077,-0.1348,-0.0258
101346,0.8463,0.4162,1.5374,0.0189,-0.0545,0.0136
101356,-1.3828,0.6548,-0.3093,0.0076,0.1185,0.063
101367,-1.3896,0.5934,0.1364,-0.0028,0.0755,0.0666
101376,0.1652,0.0907,1.3688,0.0062,-0.0863,0.0563
101387,1.1792,-0.1179,0.6554,0.0101,0.0624,0.0261
101396,0.3918,-0.1303,0.0559,0.0096,-0.0431,-0.0374
101407,-1.6358,-0.1229,0.8628,-0.0077,0.1893,0.0921
101417,-0.1349,0.0126,0.0917,0.0074,-0.0827,0.0202
101426,1.226,-0.3349,1.5018,0.0132,0.0065,0.0053
101436,1.226,-0.3349,1.5018,0.005,0.1131,-0.0475
101446,-0.9299,0.2954,0.8375,-0.0087,0.0362,0.0414
101456,-0.9299,0.2954,0.8375,0.0109,-0.0169,0.0911
101467,0.7969,-0.1876,0.5993,0.0047,0.0487,-0.0239
101476,1.1981,-0.1528,-0.1063,0.0068,0.0561,-0.0699
101486,-0.8701,-0.1189,1.2754,0.003,0.0999,0.0697
101495,-0.8701,-0.1189,1.2754,-0.0096,-0.1,0.0642
101506,1.1847,-0.6356,1.3447,0.0131,0.0077,-0.035
101516,1.1847,-0.6356,1.3447,0.0092,0.0979,-0.1074
101526,-0.9711,0.0819,0.8513,0.0024,-0.0154,-0.0027
101537,-1.9562,0.282,1.1197,-0.0176,0.0251,0.147
101546,-1.9562,0.282,1.1197,-0.0003,-0.0483,0.0152
101556,-0.1056,-0.3961,-0.0393,0.0101,0.0715,-0.1516
101566,0.9172,-1.5302,0.4226,-0.0054,0.1667,-0.058
101576,-0.0595,-0.5527,1.375,-0.0097,-0.1711,-0.0279
101587,-0.5314,-0.5543,1.8533,0.0078,0.0512,0.0039
101596,-0.5314,-0.5543,1.8533,-0.012,0.087,-0.1146
101606,0.9456,-0.1759,-1.1518,0.014,-0.0298,-0.1302
101616,0.3001,-0.3405,1.1699,-0.0132,0.0929,0.04
101626,-0.5173,0.3773,1.2384,-0.0134,-0.216,0.0733
101638,-0.011,-0.8943,1.0911,0.0017,0.1651,-0.0586
101646,-0.011,-0.8943,1.0911,-0.0037,0.0404,-0.1527
101656,1.6617,-0.775,-0.6631,0.0149,-0.1337,-0.1225
101666,1.3143,-0.7302,1.7031,-0.0067,0.0284,0.0583
101677,-0.5721,0.498,-0.9081,-0.0226,0.0911,0.0199
101689,0.9558,-0.4283,1.0742,0.0049,-0.1561,-0.1013
101696,0.9558,-0.4283,1.0742,0.0058,0.0229,-0.1009
101706,0.4975,-0.9179,1.2264,-0.0146,0.0438,0.0223
101716,-1.119,-0.1816,-0.6563,-0.0054,-0.0376,-0.0849
101727,1.0097,-0.4297,1.2596,0.024,-0.1149,-0.179
101738,-0.5207,0.172,-0.1224,0.0031,0.0599,-0.0422
101746,-0.5207,0.172,-0.1224,-0.0194,0.0809,0.0674
101756,-1.9975,0.7121,-0.7254,-0.0101,-0.15,-0.0298
101766,-0.3461,0.0543,1.0625,0.027,-0.0552,-0.1653
101777,-0.482,-0.0049,-0.9862,-0.0113,0.2182,-0.0457
101788,-0.3463,0.6047,-0.8852,-0.0125,-0.041,0.0234
101796,-0.3463,0.6047,-0.8852,0.0146,-0.258,-0.0634
101807,-0.131,-0.3304,2.2836,-0.0091,0.3478,-0.0629
101816,-0.2362,-0.2609,-0.2695,0.0026,0.055,-0.1079
101827,1.081,0.3332,-2.0639,0.0229,-0.1976,-0.0748
101838,-0.5104,0.9476,1.3687,0.0067,0.0128,0.0463
101847,-0.5104,0.9476,1.3687,-0.0147,0.128,0.0207
101858,0.817,0.8219,0.0965,0.0161,0.0071,-0.0461
101867,0.817,0.8219,0.0965,0.018,-0.1062,-0.0103
101875,0.8708,0.5778,1.7284,0.018,-0.1062,-0.0103
101887,0.1239,0.6734,-0.1838,-0.0071,0.0782,0.0591
101897,0.1239,0.6734,-0.1838,0.0266,-0.1784,-0.0947
101905,2.4678,-0.1114,1.5267,0.0266,-0.1784,-0.0947
101918,1.4508,0.0703,1.559,-0.0052,0.0887,0.0933
101927,-0.5648,0.7768,-0.6794,0.0046,-0.2262,0.038
101937,-1.4311,-1.0188,1.4256,0.0324,-0.0136,-0.0787
101947,-1.4311,-1.0188,1.4256,-0.0164,0.2567,0.0161
101955,-0.8993,-0.1565,-1.6521,-0.0164,0.2567,0.0161
101967,0.0614,-0.2995,-0.3257,0.0325,-0.1369,-0.0559
101975,-0.368,-0.4649,2.8431,-0.0104,0.15,-0.011
101986,-0.6554,0.9082,-1.6757,0.0025,0.0513,0.0005
101995,-0.6554,0.9082,-1.6757,0.0025,0.0513,0.0005
102005,-0.6076,0.1617,1.2744,0.0207,-0.1401,-0.07
102015,-1.2914,0.9051,0.5332,0.0048,0.1166,0.0344
102025,-2.2552,0.9916,-1.1207,-0.0183,0.1098,0.1345
102036,0.1785,-0.5479,0.6792,0.0251,0.0477,-0.0827
102046,0.1785,-0.5479,0.6792,0.0251,0.0477,-0.0827
102055,-1.0456,-0.0168,-1.286,0.0011,0.1795,-0.0189
102066,-1.481,0.3793,-0.302,-0.0036,0.0185,0.0239
102076,-1.1764,0.005,0.6185,-0.004,0.1356,0.0271
102087,0.2778,-0.6093,1.1453,0.0086,0.1058,-0.0529
102095,0.2778,-0.6093,1.1453,0.0086,0.1058,-0.0529
102105,0.0239,-0.3576,0.6942,0.0007,0.1153,-0.0538
102116,0.812,0.0666,1.0163,0.0177,-0.0992,-0.1159
102125,-0.4777,0.4479,0.8325,0.0114,0.269,0.0437
102136,0.8413,0.4963,2.5857,0.0297,-0.066,-0.0054
102146,0.8413,0.4963,2.5857,0.0297,-0.066,-0.0054
102155,-0.5375,0.3667,1.044,0.0075,0.1916,0.0255
102166,1.2141,0.76,0.3214,0.0083,-0.1018,-0.0205
102176,1.4712,-0.0118,1.7645,0.0214,-0.0092,-0.0028
102187,0.0356,0.0386,0.6653,0.0071,-0.0296,0.0134
102195,0.0356,0.0386,0.6653,0.0071,-0.0296,0.0134
102205,-0.5271,-0.5682,0.8528,0.0085,0.0255,-0.0308
102216,0.9826,-0.5806,0.5313,0.0404,-0.0472,-0.1093
102226,0.5018,-0.5181,1.0562,0.0246,-0.0187,-0.1467
102235,-1.0918,0.4188,0.6354,0.0072,0.0636,-0.04
102246,0.1167,1.0796,0.401,0.0332,-0.0854,-0.0038
102256,1.2465,0.5958,1.2516,0.0333,-0.1395,-0.08
102266,0.2209,0.6796,-0.0088,0.0211,0.0931,-0.063
102276,-0.3805,1.2338,-0.2186,0.033,-0.015,-0.008
102286,0.2727,1.0538,1.6081,0.0238,-0.116,0.0633
102296,1.1341,0.52,0.6016,0.0328,-0.0924,-0.0413
102306,0.8837,0.6154,-0.6226,0.0348,0.0374,-0.0636
102316,-0.756,0.5803,0.0214,0.0308,-0.0218,-0.0362
102326,-0.4401,1.0385,0.7005,0.0122,-0.0035,0.0877
102336,0.5505,0.6125,-0.1405,0.035,-0.1629,0.0434
102346,-0.5521,-0.7261,0.5996,0.0329,0.072,-0.1387
102356,-1.0037,-0.0025,-0.8355,0.0224,0.1616,-0.0802
102366,-0.3414,0.4971,0.522,0.0287,-0.0753,-0.0021
102376,0.9255,0.9113,1.3734,0.0295,-0.1494,0.0213
102386,-0.1643,0.6356,-0.3394,0.0283,0.1012,-0.0545
102396,-1.0046,0.7392,-0.1819,0.0297,0.0926,-0.0832
102406,-0.2579,1.268,1.2653,0.0247,-0.0055,0.0585
102416,1.1874,1.6447,0.7155,0.0267,-0.1969,0.0755
102425,-0.1077,0.6546,0.4376,0.0468,0.0982,0.0055
102436,0.1168,0.6832,-0.9515,0.0103,0.1946,-0.019
102446,1.2028,0.3167,0.8962,0.0483,-0.2413,-0.0667
102456,0.6939,0.6377,1.6059,0.0548,0.0877,0.0199
102466,0.4106,1.6892,-1.9392,-0.0015,0.1938,0.0745
102475,0.691,0.491,1.461,0.0495,-0.1771,-0.0307
102486,1.4017,0.2397,2.551,0.048,0.0244,-0.0685
102496,0.8815,1.135,-0.7117,0.0486,-0.0284,-0.021
102505,-1.4001,1.1123,0.4341,0.031,0.111,0.0517
102516,0.4729,1.4585,0.4556,0.0418,-0.0294,0.0289
102525,1.7158,0.7009,2.1354,0.0681,-0.2234,-0.0921
102535,0.3222,1.2851,0.3353,0.0326,0.2135,0.0896
102546,0.0832,1.1397,-0.6437,0.0428,-0.0909,0.0319
102556,1.3003,0.4281,2.7186,0.0566,-0.1703,-0.0252
102566,0.2265,0.1438,-0.1076,0.0735,-0.0516,-0.0777
102575,-1.635,0.71,-1.4014,0.0227,0.2534,0.0257
102586,-0.1371,0.8118,-0.4542,0.0499,-0.0116,-0.0085
102595,1.9915,0.3004,3.1351,0.071,-0.239,-0.0978
102606,0.9776,0.9529,0.6178,0.0794,0.0735,-0.1308
102616,-1.4872,2.1773,-1.1756,0.0417,0.1744,0.0747
102625,-1.2346,1.7811,0.8875,0.0539,-0.1218,0.052
102636,1.8153,2.0824,1.5478,0.0648,-0.1439,0.0247
102646,0.1046,1.7152,-0.2558,0.076,0.1756,-0.0311
102656,-0.2015,2.6477,-0.2902,0.0531,-0.031,0.0798
102666,-2.0663,1.5023,2.2658,0.0758,-0.2393,0.1635
102675,-1.7978,1.3952,-0.1891,0.0475,0.1367,0.0774
102686,-0.5988,1.2638,-2.0563,0.071,0.1218,0.0193
102696,-0.2495,0.7375,0.7261,0.0572,0.0244,0.016
102706,-1.177,1.07,1.3888,0.0764,-0.1529,0.0647
102716,-1.8989,1.337,-0.2015,0.0168,0.3456,0.3151
102725,0.6823,-0.2423,-0.9284,0.0145,-0.133,0.0036
102736,2.4903,-1.7916,3.2778,0.1153,-0.116,-0.2172
102746,-0.7352,-0.8706,-0.2131,0.0808,0.2265,-0.1412
102756,-1.2924,1.2192,-1.5828,0.0381,0.1332,0.0469
102766,0.2005,1.3751,1.1889,0.0445,-0.063,0.0221
102775,1.4241,1.0874,1.6507,0.0732,0.0641,-0.0785
102786,1.3969,1.2887,0.9097,0.0728,-0.0397,-0.0814
102796,0.1275,1.6423,0.9075,0.0504,0.1668,0.0554
102805,1.1253,1.795,-0.2699,0.0638,-0.0877,0.0207
102816,2.0405,1.0855,1.7362,0.0669,-0.0364,-0.0268
102825,1.2236,0.9951,0.4033,0.0707,0.0944,-0.0461
102836,0.7781,1.0479,1.0619,0.0788,-0.0172,-0.0243
102846,1.2759,1.2765,1.5606,0.0733,-0.0542,-0.0069
102855,1.4513,1.5094,1.3477,0.064,-0.0724,0.0213
102866,1.304,1.1768,1.196,0.08,-0.049,0.0172
102875,1.6729,0.726,1.066,0.0823,-0.1447,-0.0281
102886,1.4939,0.4977,0.8867,0.0691,0.0142,-0.0559
102896,1.8998,0.995,0.1688,0.0801,-0.1493,-0.0435
102906,1.2711,0.6636,1.5994,0.0803,-0.0822,-0.019
102916,1.287,0.8322,0.3136,0.0751,-0.0556,-0.0794
102925,1.8239,0.9709,1.1623,0.0974,-0.1303,-0.1089
102936,1.5284,1.6304,1.0627,0.0606,-0.0729,0.0471
102946,1.4313,1.516,-0.0678,0.0634,-0.1618,0.0231
102956,2.3851,0.5956,1.0428,0.0926,-0.1602,-0.0701
102966,0.9989,0.003,0.2438,0.0737,-0.0247,-0.1281
102975,-0.3572,0.5505,-0.0876,0.0618,-0.0677,-0.0518
102986,1.5341,1.1157,0.3559,0.0622,-0.0241,0.0514
102996,2.4221,0.1771,1.1562,0.0809,-0.3455,-0.1657
103006,1.5544,0.3716,0.9283,0.087,0.1443,-0.1491
103016,1.6688,2.0901,-1.7999,0.057,-0.0295,-0.0815
103026,0.7786,2.1627,2.062,0.0866,-0.3151,0.0279
103036,0.4699,2.3829,0.5844,0.0571,-0.0926,0.0738
103046,-0.4594,1.7081,-1.3718,0.0584,0.0685,-0.0032
103056,0.2698,0.9377,0.1939,0.065,-0.0312,-0.0957
103066,1.4655,1.4218,1.2697,0.073,-0.1393,0.0261
103075,1.3557,1.9346,0.0981,0.0615,-0.1171,0.0753
103085,0.5405,1.6102,-0.6865,0.0651,-0.0387,-0.0217
103096,-0.6525,1.1817,-0.2684,0.0492,0.0643,0.067
103106,0.122,0.9056,-0.1026,0.0479,-0.1571,0.0219
103116,0.2856,0.4937,0.6556,0.0697,-0.0124,0.0075
103126,-0.2277,0.4324,-1.1893,0.0423,0.0979,-0.0365
103136,0.1967,0.5057,0.2808,0.068,-0.1203,-0.1075
103146,0.3148,1.2192,0.524,0.0496,0.0854,0.0725
103155,-0.0147,1.0456,-0.936,0.0603,-0.1604,-0.0509
103165,-1.1785,1.1317,0.4276,0.0614,0.1603,-0.0909
103175,-1.5067,2.1246,-1.1484,0.0496,0.1368,0.0276
